"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-test-5_3_2","ewt-test-5","This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .",3,2,0
"ewt-test-5_11_7","ewt-test-5","This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .",11,7,1
"ewt-test-5_17_11","ewt-test-5","This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .",17,11,0
"ewt-test-5_17_14","ewt-test-5","This BuzzMachine post argues that Google 's rush toward ubiquity might backfire -- which we 've all heard before , but it 's particularly well - put in this post .",17,14,0
"ewt-test-11_1_0","ewt-test-11","I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .",1,0,0
"ewt-test-11_7_4","ewt-test-11","I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .",7,4,0
"ewt-test-11_7_9","ewt-test-11","I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .",7,9,1
"ewt-test-11_19_18","ewt-test-11","I doubt the very few who actually read my blog have not come across this yet , but I figured I would put it out there anyways .",19,18,0
"ewt-test-14_1_0","ewt-test-14","He makes some good observations on a few of the pic's .",1,0,0
"ewt-test-14_1_4","ewt-test-14","He makes some good observations on a few of the pic's .",1,4,0
"ewt-test-15_4_0","ewt-test-15","One of the pictures shows a flag that was found in Fallujah .",4,0,1
"ewt-test-15_4_6","ewt-test-15","One of the pictures shows a flag that was found in Fallujah .",4,6,1
"ewt-test-16_6_5","ewt-test-16","On the next two pictures he took screenshots of two beheading video's .",6,5,0
"ewt-test-16_6_7","ewt-test-16","On the next two pictures he took screenshots of two beheading video's .",6,7,0
"ewt-test-18_1_0","ewt-test-18","You have to see these slides .... they are amazing .",1,0,1
"ewt-test-25_1_0","ewt-test-25","Iran says it is creating nuclear energy without wanting nuclear weapons .",1,0,0
"ewt-test-25_4_6","ewt-test-25","Iran says it is creating nuclear energy without wanting nuclear weapons .",4,6,1
"ewt-test-28_2_4","ewt-test-28","But there is no proof .",2,4,0
"ewt-test-29_1_0","ewt-test-29","I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .",1,0,0
"ewt-test-29_1_3","ewt-test-29","I read an Article in Time magazine accusing the Iranian Government of being willing to start a nuclear war and I sympathise with the Article .",1,3,1
