"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-dev-1_3_5","ewt-dev-1","From the AP comes this story :",3,5,0
"ewt-dev-8_3_2","ewt-dev-8","Today 's incident proves that Sharon has lost his patience and his hope in peace .",3,2,0
"ewt-dev-8_7_5","ewt-dev-8","Today 's incident proves that Sharon has lost his patience and his hope in peace .",7,5,0
"ewt-dev-8_7_9","ewt-dev-8","Today 's incident proves that Sharon has lost his patience and his hope in peace .",7,9,0
"ewt-dev-9_2_1","ewt-dev-9","Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .",2,1,0
"ewt-dev-9_2_3","ewt-dev-9","Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .",2,3,0
"ewt-dev-9_7_6","ewt-dev-9","Nervous people make mistakes , so I suppose there will be a wave of succesfull arab attacks .",7,6,0
"ewt-dev-12_2_1","ewt-dev-12","The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .",2,1,0
"ewt-dev-12_2_5","ewt-dev-12","The US lost yet another helicopter to hostile fire near Habbaniyah in the Sunni heartland , but this time the crew was safe .",2,5,1
"ewt-dev-19_1_0","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,1,0,0
"ewt-dev-19_12_11","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,12,11,0
"ewt-dev-19_12_14","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,12,14,0
"ewt-dev-19_18_17","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,18,17,0
"ewt-dev-19_27_26","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,27,26,0
"ewt-dev-19_27_29","ewt-dev-19","They work on Wall Street , after all , so when they hear a company who's stated goals include "" Do n't be evil , "" they imagine a company who's eventually history will be "" Do n't be profitable . """,27,29,0
"ewt-dev-25_12_3","ewt-dev-25","The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .",12,3,0
"ewt-dev-25_26_29","ewt-dev-25","The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .",26,29,0
"ewt-dev-25_35_29","ewt-dev-25","The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .",35,29,0
"ewt-dev-25_35_32","ewt-dev-25","The continued Israeli colonization of the occupied Palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as Hamas , to derail the peace process , which Sharon had always opposed .",35,32,0
"ewt-dev-26_3_2","ewt-dev-26","Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .",3,2,0
"ewt-dev-26_3_5","ewt-dev-26","Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .",3,5,0
"ewt-dev-26_14_5","ewt-dev-26","Arafat 's death creates a vacuum in Palestinian leadership that will not soon be filled .",14,5,0
"ewt-dev-31_1_0","ewt-dev-31","Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .",1,0,0
"ewt-dev-31_12_5","ewt-dev-31","Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .",12,5,0
"ewt-dev-31_12_15","ewt-dev-31","Xinhua reports that a wide range of Iraqi political forces on Tuesday condemned Sharon 's murder of Sheikh Ahmed Yassin , a religious leader of Hamas , the day before .",12,15,0
"ewt-dev-32_15_1","ewt-dev-32","The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """,15,1,0
"ewt-dev-32_15_17","ewt-dev-32","The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """,15,17,0
"ewt-dev-32_19_21","ewt-dev-32","The Board of Muslim clerics in Fallujah , 50 km west of Baghdad , "" condemned the assassination and promised immediate revenge against the coalition soldiers in Iraq . """,19,21,0
"ewt-dev-33_6_5","ewt-dev-33","Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .",6,5,0
"ewt-dev-33_10_8","ewt-dev-33","Ash - Sharq al - Awsat reports that Fallujah was closed Tuesday in a general strike .",10,8,0
"ewt-dev-34_3_1","ewt-dev-34","US troops there clashed with guerrillas in a fight that left one Iraqi dead .",3,1,0
"ewt-dev-35_4_7","ewt-dev-35","In Ramadi , there was a big demonstration .",4,7,0
"ewt-dev-36_7_6","ewt-dev-36","Radical Shiite cleric Muqtada al - Sadr said the attack was "" criminal "" and that "" the Zionists have left only one choice for the Arabs , that of fighting and jihad "" .",7,6,0
"ewt-dev-37_4_3","ewt-dev-37","The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .",4,3,0
"ewt-dev-37_4_6","ewt-dev-37","The interim Governing Council issued a communique saying , "" It is a proof of the emptiness of the Israeli authority and a destruction of the peace endeavors in the region . . .",4,6,0
"ewt-dev-38_4_1","ewt-dev-38","This operation would only consolidate the terrorist acts in the world and would not bring peace to the region , "" the message claimed .",4,1,0
